Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
55.0,3.0,47.0,4.0,3.0,3.0,14657.0,2517.0,12140.0,0.166,6009.0,53.0,0.514,0.172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
43.0,3.0,26.0,5.0,3.0,2.0,2355.0,1090.0,1265.0,0.751,1441.0,29.0,0.812,0.463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,36.0,6.0,2.0,3.0,5667.0,2517.0,3150.0,0.684,2176.0,38.0,0.267,0.444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
45.0,3.0,34.0,6.0,4.0,2.0,4975.0,1221.0,3754.0,0.602,4776.0,68.0,0.889,0.245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
59.0,2.0,50.0,2.0,1.0,2.0,11808.0,0.0,11808.0,0.813,13751.0,113.0,0.823,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,4.0,37.0,6.0,2.0,2.0,4256.0,1084.0,3172.0,0.63,1100.0,29.0,0.381,0.255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,2.0,34.0,4.0,4.0,3.0,3336.0,1753.0,1583.0,0.69,1168.0,27.0,1.25,0.525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,1.0,47.0,6.0,2.0,2.0,2799.0,0.0,2799.0,0.689,4116.0,88.0,0.571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,2.0,43.0,1.0,2.0,2.0,2041.0,1158.0,883.0,0.563,3588.0,63.0,0.432,0.567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,36.0,3.0,1.0,4.0,10961.0,1391.0,9570.0,0.662,3914.0,77.0,0.75,0.127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
34.0,1.0,16.0,6.0,1.0,4.0,2221.0,1814.0,407.0,0.82,4758.0,64.0,0.641,0.817,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
56.0,2.0,49.0,3.0,3.0,2.0,3681.0,0.0,3681.0,0.693,13222.0,112.0,0.931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,2.0,14.0,4.0,3.0,3.0,6933.0,1870.0,5063.0,0.656,15585.0,115.0,0.917,0.27,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,1.0,35.0,5.0,2.0,2.0,1449.0,0.0,1449.0,0.785,4797.0,88.0,0.913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
63.0,1.0,56.0,4.0,2.0,2.0,7936.0,2081.0,5855.0,0.941,4247.0,81.0,0.841,0.262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,36.0,3.0,2.0,2.0,3035.0,0.0,3035.0,1.222,3847.0,63.0,0.658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,1.0,39.0,3.0,3.0,3.0,7201.0,1992.0,5209.0,0.778,3981.0,76.0,0.949,0.277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,2.0,34.0,2.0,1.0,3.0,1441.0,642.0,799.0,0.563,4894.0,84.0,0.826,0.446,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.0,25.0,4.0,1.0,2.0,12917.0,1157.0,11760.0,0.668,4108.0,82.0,0.745,0.09,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
55.0,2.0,45.0,5.0,2.0,0.0,3187.0,2517.0,670.0,1.144,1627.0,38.0,0.652,0.79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,1.0,25.0,3.0,2.0,4.0,3101.0,0.0,3101.0,0.66,2512.0,37.0,0.37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
42.0,2.0,23.0,4.0,2.0,3.0,1443.0,0.0,1443.0,0.529,2092.0,38.0,0.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
54.0,4.0,41.0,3.0,1.0,3.0,2028.0,0.0,2028.0,0.823,4030.0,78.0,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
39.0,2.0,34.0,3.0,3.0,1.0,2069.0,550.0,1519.0,0.783,2716.0,43.0,0.433,0.266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
43.0,2.0,37.0,3.0,3.0,1.0,5380.0,1337.0,4043.0,0.845,8947.0,93.0,0.576,0.249,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,3.0,32.0,3.0,3.0,2.0,2142.0,1369.0,773.0,0.666,4424.0,88.0,0.66,0.639,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,1.0,36.0,4.0,3.0,2.0,1438.3,890.0,548.3,1.143,2928.0,48.0,1.4,0.619,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,2.0,37.0,6.0,1.0,1.0,5099.0,958.0,4141.0,0.607,4025.0,73.0,0.521,0.188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,4.0,31.0,6.0,3.0,1.0,34516.0,1013.0,33503.0,0.575,1222.0,37.0,0.85,0.029,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,4.0,37.0,3.0,6.0,2.0,15871.0,2086.0,13785.0,0.745,1562.0,43.0,0.955,0.131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,3.0,36.0,2.0,3.0,3.0,1857.0,0.0,1857.0,0.488,2464.0,57.0,0.839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
50.0,2.0,37.0,6.0,3.0,2.0,18085.0,747.0,17338.0,0.681,4583.0,76.0,0.52,0.041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,0.0,28.0,4.0,3.0,1.0,1920.0,0.0,1920.0,0.688,4715.0,81.0,0.841,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,0.0,47.0,5.0,1.0,3.0,4541.0,1037.0,3504.0,0.825,2829.0,44.0,0.467,0.228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59.0,0.0,49.0,6.0,2.0,3.0,2228.0,1502.0,726.0,0.719,3922.0,75.0,1.027,0.674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
41.0,3.0,32.0,2.0,1.0,1.0,4745.0,1157.0,3588.0,0.965,4705.0,78.0,0.902,0.244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
48.0,4.0,42.0,2.0,3.0,2.0,1438.3,0.0,1438.3,0.707,5045.0,82.0,0.745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53.0,4.0,34.0,1.0,2.0,3.0,13679.0,0.0,13679.0,0.908,4060.0,61.0,1.346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,4.0,36.0,4.0,2.0,3.0,3591.0,1749.0,1842.0,0.733,5079.0,80.0,0.905,0.487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,13.0,2.0,1.0,1.0,10254.0,0.0,10254.0,0.51,4258.0,68.0,0.838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
65.0,1.0,56.0,5.0,3.0,2.0,4189.0,0.0,4189.0,0.715,1597.0,31.0,0.722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
56.0,2.0,49.0,5.0,3.0,4.0,1438.3,0.0,1438.3,0.77,1446.0,38.0,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,38.0,6.0,1.0,3.0,3541.0,1444.0,2097.0,0.664,3410.0,69.0,0.683,0.408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53.0,2.0,36.0,5.0,1.0,3.0,11023.0,0.0,11023.0,0.539,1656.0,41.0,0.367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,36.0,2.0,2.0,5.0,3233.0,2517.0,716.0,0.0,1339.0,32.0,0.0,0.779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50.0,2.0,21.0,6.0,1.0,1.0,2965.0,1819.0,1146.0,0.796,4475.0,66.0,0.692,0.613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
31.0,2.0,25.0,5.0,3.0,1.0,3288.0,2495.0,793.0,0.805,4370.0,83.0,0.886,0.759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
55.0,2.0,36.0,5.0,5.0,4.0,3602.0,2013.0,1589.0,0.839,1935.0,47.0,1.474,0.559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
62.0,1.0,53.0,3.0,1.0,3.0,1438.3,0.0,1438.3,0.699,902.0,31.0,0.409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
57.0,4.0,38.0,4.0,1.0,3.0,15428.0,1553.0,13875.0,0.747,1916.0,40.0,0.538,0.101,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,19.0,2.0,1.0,2.0,3416.0,1109.0,2307.0,0.783,4614.0,70.0,1.0,0.325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,4.0,36.0,1.0,3.0,1.0,2652.0,2386.0,266.0,0.766,5329.0,83.0,0.729,0.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,2.0,34.0,3.0,3.0,3.0,4757.0,1978.0,2779.0,0.959,4220.0,71.0,0.775,0.416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,32.0,4.0,2.0,3.0,2485.0,1489.0,996.0,0.779,3697.0,77.0,0.833,0.599,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,32.0,3.0,2.0,2.0,1942.0,0.0,1942.0,0.366,1853.0,31.0,0.107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
59.0,1.0,48.0,4.0,3.0,2.0,14257.0,1113.0,13144.0,0.406,1809.0,23.0,0.278,0.078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,3.0,30.0,1.0,2.0,2.0,6261.0,463.0,5798.0,0.889,8132.0,64.0,0.6,0.074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
45.0,2.0,35.0,6.0,3.0,2.0,4505.0,1562.0,2943.0,0.604,3968.0,68.0,0.619,0.347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,4.0,28.0,6.0,1.0,4.0,4475.0,0.0,4475.0,0.706,3367.0,66.0,0.737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,0.0,50.0,5.0,2.0,2.0,14314.0,656.0,13658.0,0.822,4355.0,70.0,0.667,0.046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,2.0,36.0,4.0,3.0,2.0,6976.0,0.0,6976.0,0.519,1217.0,39.0,1.438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,4.0,36.0,3.0,5.0,2.0,2796.0,0.0,2796.0,0.884,4536.0,81.0,0.723,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,36.0,6.0,3.0,4.0,4152.0,0.0,4152.0,0.804,2351.0,42.0,0.312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,0.0,46.0,6.0,1.0,2.0,9734.0,0.0,9734.0,0.785,1476.0,38.0,0.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,1.0,48.0,3.0,1.0,3.0,1438.3,750.0,688.3,0.771,4542.0,88.0,0.833,0.521,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,29.0,2.0,2.0,3.0,2814.0,1595.0,1219.0,0.658,4766.0,87.0,0.582,0.567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
37.0,2.0,32.0,1.0,3.0,2.0,12033.0,1025.0,11008.0,0.684,12603.0,106.0,0.893,0.085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
46.0,3.0,39.0,5.0,3.0,1.0,20229.0,1217.0,19012.0,0.741,4270.0,62.0,0.55,0.06,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,4.0,36.0,4.0,1.0,2.0,32733.0,1448.0,31285.0,0.655,3452.0,54.0,0.862,0.044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,1.0,18.0,5.0,1.0,2.0,7583.0,1619.0,5964.0,1.468,2229.0,53.0,1.208,0.214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,3.0,30.0,4.0,2.0,3.0,1620.0,1278.0,342.0,0.595,4530.0,69.0,1.029,0.789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
41.0,2.0,32.0,5.0,2.0,3.0,14302.0,2097.0,12205.0,0.407,1505.0,35.0,0.591,0.147,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,1.0,30.0,6.0,2.0,5.0,34516.0,2010.0,32506.0,0.594,2776.0,59.0,0.735,0.058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,50.0,6.0,2.0,2.0,3796.0,2396.0,1400.0,0.569,2069.0,54.0,0.742,0.631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
35.0,2.0,31.0,2.0,2.0,2.0,19033.0,1555.0,17478.0,1.001,16033.0,116.0,0.812,0.082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
50.0,4.0,40.0,5.0,2.0,3.0,3065.0,1570.0,1495.0,1.077,1130.0,28.0,1.333,0.512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,34.0,6.0,3.0,3.0,2558.0,2016.0,542.0,0.806,3792.0,78.0,0.5,0.788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,3.0,36.0,2.0,3.0,3.0,3022.0,895.0,2127.0,0.95,2724.0,38.0,0.9,0.296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,36.0,3.0,3.0,2.0,5210.0,0.0,5210.0,0.531,1309.0,45.0,0.607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,3.0,36.0,6.0,4.0,2.0,1438.3,636.0,802.3,0.838,4824.0,83.0,0.766,0.442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
67.0,1.0,56.0,4.0,3.0,2.0,3006.0,2517.0,489.0,2.053,1661.0,32.0,1.0,0.837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,36.0,3.0,3.0,3.0,1438.3,0.0,1438.3,0.409,1849.0,43.0,0.536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
45.0,5.0,39.0,6.0,3.0,2.0,15987.0,1096.0,14891.0,0.625,14209.0,103.0,0.776,0.069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
37.0,3.0,30.0,3.0,3.0,3.0,9874.0,0.0,9874.0,0.491,2446.0,47.0,0.567,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
51.0,4.0,42.0,3.0,1.0,3.0,2680.0,1753.0,927.0,0.32,1154.0,33.0,0.571,0.654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
54.0,2.0,44.0,4.0,3.0,2.0,2902.0,2517.0,385.0,0.821,996.0,26.0,0.444,0.867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59.0,1.0,54.0,2.0,5.0,4.0,15633.0,0.0,15633.0,0.984,8660.0,58.0,0.758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40.0,3.0,27.0,1.0,1.0,1.0,2840.0,2517.0,323.0,0.591,4405.0,82.0,0.864,0.886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
